664,3842,1,1,12,6,2,18,504,1013 132 623,79,3
3645,110,0,3,7,6,2,9,2327,256 257,4,7 10
2498,1248,1,0,12,2,2,18,633,2180 1890 26,13,17 10
2500,1023,1,0,11,2,2,7,1754,1834 11 1487 26,11,15
550,336,1,3,13,4,2,15,412,143 603 197 694,1,3 6
4879,1197,1,2,10,3,2,11,1618,2107,64,8 11 12 10
5684,2790,1,3,8,7,2,2,44,24 833,77,3 7
1680,1503,1,2,6,3,2,5,1246,2515 8 388,37,3 6
92,549,1,0,13,7,1,13,86,432 1052 26,5,8 4 3
3475,1288,1,1,10,3,2,12,2239,42 2236 2237 2238,16,3 6
1496,1311,0,1,3,3,2,9,1018,2053 2265 1123,30,3 11
4213,2631,1,2,5,6,2,4,2660,3810,14,8 3 12 10
2109,2017,1,0,1,3,2,2,1522,2317 2318,47,1 2
2559,2549,0,6,9,7,2,1,1777,3713 26,77,8 4 11 10
3105,1301,1,4,0,6,2,8,2052,2250,6,8 11 12 10
3878,1890,1,3,0,6,2,2,336,2957 11 2958,68,3 7
3981,274,0,0,13,4,1,10,2516,579 45,2,3 6
3963,3032,1,5,12,5,2,5,418,765 4295 4296 4297 451,6,7
300,1338,1,0,11,3,2,4,267,1279 1030,3,7 10
2024,430,0,0,6,1,2,16,1461,851 852,2,3
3311,452,0,0,12,3,2,13,2149,373 374,5,4 2 7
5930,2234,1,1,9,6,1,9,2620,563 2887 3353,6,3
439,3510,1,1,7,6,2,12,339,4829,79,8 7
3539,312,1,1,16,3,1,13,1901,648 11 649 650 26,2,7
2116,2204,1,6,23,7,2,13,1529,1146 770 1840,42,7
5915,2537,1,3,9,7,2,13,3391,3698,77,9 10
881,2037,1,4,2,7,2,12,525,3117,12,8 4 5 12
2648,1929,1,4,2,3,2,9,1837,2991 26,21,11
1010,2856,1,6,17,3,2,10,772,4083 3301 4084 4085,64,8 3
4115,2998,1,4,12,3,2,3,20,4239 4239 4239,22,14
1447,2622,1,3,16,7,2,13,538,3795 3796 339,77,3
699,2228,0,4,12,7,2,10,528,105 1664 12 3345 451,42,3
591,2850,0,0,13,3,2,10,445,4071 4072 1123 1774,30,3
5434,2694,1,5,22,3,1,4,1507,2457 3887 26,77,10
3562,1181,1,0,0,3,1,21,2281,2082 11 12 60 2083,20,8 4
1017,1410,0,4,4,6,2,10,779,2396 26,2,3 11
3965,258,1,1,3,7,2,14,2507,286 540 541 542 543 451 544 545,10,8 4 5 12
2743,2378,0,4,12,3,2,12,1895,207 520,77,10
5102,1374,1,3,2,3,2,8,3108,2353 2354,36,3
4879,1071,1,2,11,3,2,11,1618,1894 1895 122 586,48,16 10
5442,848,1,5,4,3,2,4,3239,1600 26,41,8 9 7
1712,2849,1,3,10,3,2,10,1264,252 16,20,9 10
4655,1246,1,1,14,3,1,7,1912,2178 1123,5,3 6
4220,2234,1,3,23,6,2,10,2663,563 2887 3353,6,3
2357,3487,1,4,1,6,1,12,1676,4801,79,8 10
5747,2268,1,0,9,3,2,10,3319,3386,42,7
5875,1892,1,5,6,3,2,13,741,199 2960 26,36,7 14
2203,3411,1,6,11,4,2,8,1589,4713,67,4 5 6
1899,578,1,4,11,4,1,21,33,1102 1103 26,1,13
4556,2503,1,1,3,4,2,2,2857,3641 26,77,8 12 10
5879,3232,0,5,1,6,2,4,33,4132 208,79,8 12
4488,1353,0,0,11,6,2,4,222,286 2328 2331 26 755 1792,16,8 4 12
1125,162,0,0,2,7,1,13,186,362,1,8 6 10
2261,1808,1,6,5,3,2,19,1625,2754 2871,42,8 7 12 10
1130,3556,0,1,6,7,2,4,866,62 1248,79,8
5502,3049,1,3,2,3,2,17,1967,2771 529 12 363,77,7 6 14
4333,1527,1,3,1,5,2,17,2734,2542,37,4 1 2 3 15
2781,3079,1,0,22,6,2,13,1917,639 4343 26,77,7 10
1315,1200,1,1,12,6,2,4,807,2112,67,7 14
3507,2099,0,2,10,3,2,10,2237,1030,42,8 4 11
3193,1551,0,0,12,3,2,10,2097,2567,37,8 4 12 10
3285,537,0,2,12,3,2,13,2136,1029,5,10
4454,1534,1,1,14,3,2,5,2792,2556,37,8 12 10
2557,506,1,6,9,7,1,16,1775,971 26,5,7 6
383,3108,1,5,4,3,1,4,324,4375 135 4376 26,77,7 16 10
646,3039,1,6,2,6,2,4,488,4303,15,8 7
3033,2919,1,5,13,7,2,13,2017,904 4160 3074 4161,7,4 1 17
3650,5,1,3,5,3,2,10,626,10 11 12 13 14 15,1,3
4892,1596,1,2,2,3,2,8,330,2121 2619 26,37,3
5160,908,1,6,14,7,1,13,685,1680 11 1681 26,54,4 2 7 15
4904,605,1,1,12,5,2,3,3024,1150,3,9 7 10
4277,2334,1,3,18,6,2,2,49,3468 371 1572 14 15,67,8 14
4213,2633,1,3,1,6,2,4,2660,455 455 761,77,8 12 18
637,2861,0,5,14,6,2,8,481,4092,20,7
1239,1121,0,2,2,3,1,5,946,1886 1978 19 12 1979 1980,38,3
1820,3440,1,0,14,3,2,5,817,4744 4745 4746 26,4,18
4456,2028,1,2,23,6,1,17,2793,694 833,26,1 2 15
218,2634,0,4,9,6,2,12,199,200 11 3815,77,7
5099,1764,1,4,20,7,2,10,758,60 132 1269,42,8 12 10
1120,1255,1,3,0,7,2,13,780,2189,7,4 1 12 10
3483,1256,1,6,2,4,1,4,2243,808,30,8 4
192,1966,0,0,5,7,2,7,178,208 3035 26,64,12
452,1226,1,4,8,5,2,9,3,2150 177,14,7
1340,591,0,5,12,3,2,4,1020,1129 180 19 12 102 1130,17,1 2 15
4675,1351,1,6,17,7,1,13,397,286 678 26 2327 624,64,8 4 12
3044,1569,1,4,15,6,2,2,2024,2585 122 637 2586 26,14,8 10
1775,2359,1,0,15,3,2,13,1307,1184 637 2070 26,42,8 7 14
173,892,1,3,4,3,2,10,160,1666,39,16 10
2010,152,0,0,7,7,2,13,1449,346 347,1,8 4 3 9
1835,1330,1,2,15,3,2,16,1345,2286 26,4,11
4613,2947,1,4,10,3,2,8,2885,4196,66,10
2122,548,0,6,23,6,2,8,8,745 260 1051 26,5,2 3 15
520,2900,1,4,6,6,1,5,280,82 3630,20,4 5 12
5501,2340,0,3,2,3,2,17,887,3474 26 1960,7,3 12
3622,889,1,4,11,7,2,7,1158,24 132 1061 339,45,15 6
929,538,1,6,6,3,2,3,21,1030 1031,12,17 12
2820,1193,0,4,22,6,1,10,276,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
3197,589,1,0,9,7,1,12,44,346,16,8 4 9 7
480,346,0,4,3,7,1,13,338,711 19 712 713,2,8 4 10
3999,1923,1,4,11,6,2,9,2529,2988 2989,7,11
1698,3681,1,1,10,6,2,17,1037,82 5012 129 5013 5014,77,7
2688,1228,0,6,10,3,2,9,1864,2152 26,8,7 6
5082,894,1,5,7,6,2,7,1410,30 953 1146 105,49,3
2106,1469,1,0,16,7,1,5,1088,2047 2465 2466,37,3 9
1270,3754,1,1,21,3,2,21,965,1830,77,7
820,1354,1,1,11,6,2,4,627,286 678 26 2332 11 2333,12,8 4 12
735,2252,0,5,2,3,2,12,526,3368 3369,42,7 10
1124,2422,0,3,0,3,2,17,592,3553,77,8 10
3705,203,0,1,5,4,2,4,2360,442 443 152 444 445,1,8
770,2848,1,2,17,7,2,13,584,434 4070,14,8 4 12 10
4353,477,1,2,12,3,2,4,204,924 925,5,8 4 12
641,1281,1,0,10,6,1,10,201,563 565 894 65 507 2219 2220 2221 2222,67,7
1343,2694,1,6,7,6,2,12,694,2457 3887 26,77,10
2814,3196,0,5,8,6,2,4,1363,4488 12 216 4489,6,3 11
3590,1082,1,5,12,7,1,3,290,1910 12 1911,12,2 7 5 12
4972,2243,1,0,14,6,2,10,3050,3361,69,16 12
1106,2092,1,3,3,7,2,13,849,3181 1723,27,11 10
5962,294,1,5,22,6,2,4,3410,616 617,2,9 7
225,2822,1,4,5,3,2,4,204,432 1996,77,7 14
1181,3437,0,6,6,6,2,4,902,776 845 2357,36,10
1389,264,1,3,8,3,2,9,1057,558 11 12 559,2,7 6 14 18
3270,1374,1,2,7,7,2,14,2130,2353 2354,36,3
909,1023,0,2,6,4,2,4,692,1834 11 1487 26,11,15
442,1960,1,2,0,3,2,7,225,3023 1976 3024,42,8 7 14
2376,1180,1,3,7,3,2,7,468,1100 1138 26,36,8 4 3 6
4001,1361,0,6,22,3,1,7,2531,2338 1193,12,3 15 6
1563,2929,1,1,1,1,1,1,1173,829 1744 4167,77,3
1841,543,0,1,3,7,2,10,1348,1040 1041 1042,5,8 4 2 12
3199,725,1,0,8,7,2,10,2100,1372 26,3,8 4 10
1509,404,0,2,2,1,2,10,947,207 12 813 11 572,1,11 10
5782,3382,1,5,2,6,1,10,3350,4680 5 6,5,3
3300,1972,1,1,11,6,2,19,2142,3041 3042 3043 3044 26,22,2 3
4476,2461,0,1,0,4,2,7,2807,2224 11 12 3594,27,8 12
2225,1879,1,0,8,3,2,19,1601,761 470 2,47,15 6
5794,1251,1,4,2,6,2,9,67,2040 8 12 2185,67,3 12
4277,2600,1,5,20,6,2,2,49,3762 1840,12,11 12
3773,2402,1,5,10,6,2,21,817,3529 3530,30,4 3
1096,2015,0,3,6,1,2,1,844,248 1915 1916 26,6,2 15
179,1240,1,0,6,3,2,10,33,2171 149 244,30,4 3 7
4351,3630,1,5,9,3,2,8,1771,3512 1716 26,36,8 4 12
3607,2965,1,3,8,6,2,9,2304,4208,36,3 12
5502,590,1,3,0,3,2,17,1967,297 11 12 1128 26,15,7 10
530,2126,1,3,7,3,2,17,394,3225 26,36,8 9 7
5412,461,0,1,5,3,2,8,527,896 322,5,8 4 9 10
889,1459,0,0,0,4,2,5,676,2453 2454 26,37,8 7 10 14
169,2068,1,1,14,3,2,4,156,1477 1478 26,33,3
1028,2970,1,4,1,4,1,4,787,353 132 12 4210 451,46,7
1101,2638,1,1,9,6,2,7,847,24 304,77,3
4130,2573,0,4,10,6,2,21,2317,3746 15,28,8 4 12
149,286,1,5,23,3,2,7,139,599 600 601,2,8 10
34,1016,1,4,23,7,1,10,33,214 1824,9,2 3 15
5788,708,0,0,5,3,2,10,1196,1337 1338,29,9
2109,294,1,0,2,3,2,2,1522,616 617,2,9 7
3842,3484,1,3,22,6,1,2,2170,4799,28,3
5365,2250,1,4,6,7,2,8,3203,264,42,3
3401,1644,1,0,6,6,2,4,409,78 904 2681 2682 2683 26,37,3 16
4345,2200,1,0,23,3,1,12,2744,3310 891 3311 451,6,9 7
1589,1628,1,1,0,3,2,10,539,2660 1003,37,7
2097,180,0,0,23,7,2,19,1516,112 394 395 396 26 397,1,8 2
4316,2261,1,3,6,3,2,21,1839,24 3352 807,42,7
149,700,1,1,10,3,2,7,139,1321 418 1322 389 1323 26,3,3 6
2787,1576,1,1,12,3,2,13,42,1583 2594,37,9 17 16 10
5565,2287,1,3,4,7,2,9,3285,3409 1367 451,42,1 2 3
5881,2438,1,4,23,6,2,9,57,1594 3575 26,77,3 7 6
2967,2840,1,1,12,3,2,10,44,280 138 4057,77,7
3272,1209,1,2,9,6,2,10,2131,2126 1716 26,44,3 6
3713,1367,1,1,1,3,1,4,1185,2345,29,8 11
222,1085,1,4,6,3,2,7,201,424 11 1917,14,8 6
327,911,1,6,5,6,2,18,288,1318 1683 609 1318 1684,34,17
4531,1177,1,5,10,7,2,13,2843,1146 2076 709 12 2077 2078,29,7
4286,3503,0,3,13,6,2,9,2705,82 4823,79,7
2834,915,1,4,2,6,2,7,1938,1191 418 1691,34,7
2807,149,1,6,10,6,1,14,1191,341 342,1,7
4312,2321,0,6,3,3,2,18,324,2117,42,9 11 10
5205,2725,0,3,10,3,2,7,3149,24 2251 132 1061 339,37,3 11
765,5,1,4,3,3,2,9,579,10 11 12 13 14 15,1,3
4224,2847,1,3,23,4,1,7,2665,4069 1411,68,3
1358,1540,1,1,9,6,2,9,1032,6 132 208,37,8 4 3 12
5692,109,1,4,3,3,1,4,3329,255,1,8 7 14
1343,1063,1,6,8,6,2,12,694,1410,63,3 14
3391,44,1,3,2,7,2,13,2015,93 94,1,8 4
2180,2058,1,6,13,3,2,8,1571,3136 1570,42,8 9 16 10
235,942,1,0,6,3,2,10,212,1292 65 959 565,35,7
4460,229,1,1,4,3,2,12,2797,490 389 491,2,3
3963,2076,1,5,11,5,2,5,418,3159 3160,69,3
4169,277,1,6,8,5,2,10,1446,563 585,1,7
762,1673,0,2,6,1,2,1,576,2712,37,7 6
1015,3249,1,4,6,6,2,11,777,4552 280,79,3 7
4433,2854,1,1,11,3,2,10,2525,4078 4079 1422,8,18
3774,291,1,5,8,3,2,10,2000,608 26 609 610 26 611,2,9 7 6 10
5528,1179,1,1,4,5,2,7,3269,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
1932,47,1,0,15,3,2,4,303,102 103,1,9 10
3124,1628,1,1,7,3,2,8,2061,2660 1003,37,7
3148,524,1,4,13,7,2,5,2075,1006 1007,5,7 14
5550,2361,1,1,1,6,2,3,2605,112 3388 269,42,4 2 7
4782,1356,1,5,5,4,2,7,2966,286 2328 1925 26 2335 121,30,8 4 12
2958,1179,1,1,9,3,2,4,1068,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
595,3187,1,0,10,3,2,4,394,1077 11 3441 2454 451,6,3 7
1449,1655,0,4,1,6,2,5,1099,2695,37,2 3 5
2078,2694,1,0,1,7,2,13,1501,2457 3887 26,77,10
2895,2008,1,3,3,3,2,14,1969,352 3092,30,7 16
25,1808,0,5,7,7,2,13,24,2754 2871,42,8 7 12 10
1646,3221,1,0,17,3,2,5,1070,1605 1146 2639 4520 4521 4522 4523 4524 4525,77,7
4242,2,1,3,22,5,2,4,1826,3,1,4 2 5
1322,1053,1,1,11,2,2,10,619,1871 196 1872,17,3 15 6
3884,1165,0,2,18,7,2,13,627,2056 563 2057,15,3
3093,1182,1,5,3,4,1,5,2046,2084,67,12
5749,1210,1,3,8,3,2,17,249,193 194 65 82 132 938,69,9 7 10
4161,526,1,4,5,4,2,10,2627,1009 122 1010 1011,5,7
802,2126,1,1,17,3,2,2,612,3225 26,36,8 9 7
989,934,1,5,2,5,2,10,756,1713 875,58,3 15 6
977,2391,1,5,8,3,2,17,746,2229 3515 3516 26,38,11
3841,1884,1,4,20,4,2,18,2430,1497 858,19,7
4179,605,1,4,4,6,1,5,1183,1150,3,9 7 10
2402,195,0,2,12,4,2,9,1699,419,1,11 12
293,823,0,3,5,2,2,7,261,1422 1560 1422,3,3
245,1244,1,3,2,6,2,2,219,2175 2176 26,66,7 14
5848,741,1,0,18,5,2,5,644,1392 1393 1394 98 727 1395 8 1396 1397 19 388 12 1398,33,12 14
2645,1576,1,1,9,3,2,4,634,1583 2594,37,9 17 16 10
4594,2448,0,5,9,6,2,2,54,1923 11 12 1924 90,2,11
4291,171,0,3,13,6,2,12,977,378 379,1,8 12 10
1458,1178,1,5,0,1,2,10,1106,323 132 415,66,3
6028,1024,1,2,12,7,2,13,1916,96 896,7,8 10
3314,3142,1,6,10,3,2,4,2150,4425 1490 1664 4426 1422,12,3
5184,3079,1,1,14,7,2,5,601,639 4343 26,77,7 10
3065,2200,1,0,7,7,1,13,2015,3310 891 3311 451,6,9 7
5686,1239,0,4,7,2,2,2,1927,2170 26,28,11
1185,316,1,2,8,6,1,7,906,655 656 26,2,7
2481,2648,1,2,0,6,2,12,776,3838,69,3 11
4783,1338,1,5,5,3,2,10,1507,1279 1030,3,7 10
3621,3674,1,4,12,7,2,13,2314,5001 5002 26 5003 5004,75,7 14
4242,2503,1,3,21,5,2,4,1826,3641 26,77,8 12 10
1216,1523,0,2,7,3,2,17,927,346 389 989,37,8 4 9
2573,1243,1,5,10,4,2,2,1790,1141 2174 26,33,4 14
5780,1850,1,5,2,7,2,9,1394,2914 2915 2916,42,8 3 9 7
3934,1744,0,1,11,3,2,10,2484,2798,42,4 2 3
5954,2106,1,6,6,4,2,14,3408,3200,7,3 5
5623,605,1,1,23,3,2,14,2902,1150,3,9 7 10
3746,1193,1,6,11,3,2,19,363,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
1528,3408,1,1,2,3,2,3,1151,4709 4710,14,11 16 10
4007,2729,1,1,2,6,2,8,1961,115,7,3 5
808,2393,0,1,14,3,2,4,616,3518 2229 3515 3517 90,14,11
1015,1286,1,6,11,6,2,11,777,1061 2229,69,7
4169,1900,1,2,6,5,2,10,1446,1663 700 26,67,3 7
5734,3674,1,1,0,3,1,12,154,5001 5002 26 5003 5004,75,7 14
3423,1246,1,6,16,3,2,4,2213,2178 1123,5,3 6
73,1514,1,2,5,7,2,13,21,2528 824,37,8 4 10
2475,1929,1,1,5,3,1,18,828,2991 26,21,11
1470,421,1,2,4,7,2,13,928,352 837,2,7
5234,1425,1,1,5,3,1,10,634,7 122 2414,3,3
801,3108,1,1,16,3,1,5,611,4375 135 4376 26,77,7 16 10
1314,1991,0,3,5,7,1,13,1000,1799 1800 26,42,2 7
2577,2620,1,1,5,3,2,4,1791,3792 3793 26,77,7 10
4083,2876,1,5,15,2,2,12,978,780 4117 26,8,8 14
3979,2808,1,0,13,5,1,6,2514,4023,2,1 2
1137,2631,1,1,6,7,2,13,871,3810,14,8 3 12 10
4186,1966,0,4,2,3,2,4,2638,208 3035 26,64,12
4083,1945,1,5,15,2,2,12,978,3002 335 26,41,8 4
4083,2506,0,5,9,2,2,12,978,3643 26,77,3
3351,2537,1,4,2,7,1,19,2077,3698,77,9 10
5740,1179,1,0,23,3,2,7,1586,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
3705,1892,1,1,4,4,2,4,2360,199 2960 26,36,7 14
156,336,1,2,2,4,1,4,145,143 603 197 694,1,3 6
323,50,1,5,21,4,2,8,284,108 109 26,1,9 10
1988,3687,1,0,5,3,1,7,489,968 2614 26,79,8 4 10
3261,1247,1,2,22,4,2,5,1233,2179,6,18
1057,1010,1,3,12,4,2,9,811,1815,34,1 2 15
1655,1272,1,1,1,7,2,13,1227,2205 958 19 12 199 2206,16,8 4
721,1600,1,6,0,6,1,6,545,2453 2627 26,37,9 11 16 10
4064,3034,0,5,20,4,2,10,2570,4299 3727,67,10
4482,1376,1,0,13,6,1,7,1226,2355,6,9 7 12
1212,1850,0,2,5,5,1,7,924,2914 2915 2916,42,8 3 9 7
5585,913,1,2,6,3,2,13,736,1687 451 1269 1688,27,7 16 12 10
371,1186,1,5,6,7,2,13,314,2089 2090 6,46,7
149,504,1,6,0,3,2,7,139,968 969 451,5,8 7
3075,1240,1,0,23,3,1,14,2037,2171 149 244,30,4 3 7
3290,3794,1,1,2,3,2,12,927,5137 26,79,12 10
1635,829,0,0,18,3,2,10,1218,1567 59 11 1568 26,3,8 10
4444,1193,1,1,8,3,1,8,1838,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
3248,940,1,3,13,3,1,4,190,646 407 160,18,3
4054,1197,1,6,0,6,2,11,2562,2107,64,8 11 12 10
5536,358,0,3,7,3,2,2,3273,30 729 730 8 603,2,7 6
2374,1020,1,3,8,3,2,12,221,1829 132 1830,45,1 2 15
2909,2334,1,4,0,3,2,4,1976,3468 371 1572 14 15,67,8 14
5183,2645,0,4,22,7,1,5,3140,3834 3835,77,11 10
2056,1893,1,0,2,3,2,13,1487,464 78,7,7
536,2905,1,3,5,3,2,5,398,802 19 4149,16,3
2369,243,1,3,9,6,2,12,1683,517 518 26,2,9 7
4687,477,1,5,8,6,2,12,2913,924 925,5,8 4 12
4062,1768,1,5,21,3,2,4,2568,59 11 202,42,6
5565,1229,1,4,23,7,2,9,3285,2153 11 1388,39,9 17 10
5277,3567,1,2,5,3,2,5,3175,1385 904 4890 2589 26,10,8
3539,1302,1,2,15,3,1,13,1901,24 2251 132 2252 339,20,11
889,2515,1,6,22,4,2,5,676,3658 3659,77,16
3675,1885,1,2,2,6,2,4,2341,156 2951 26,63,8 9 7 10
235,1592,1,3,13,3,2,10,212,2613 2614 26,37,7
3769,1120,1,5,6,3,2,3,1158,1976 1977,28,3
3491,1570,1,3,5,3,2,2,2246,563 2587 1976 2588,15,7
4585,1019,1,6,12,6,2,4,2875,1827 19 1828,63,4 2 15
844,319,1,1,4,3,2,10,643,660 19 553 661 662 557,5,7
5333,2928,1,1,0,3,1,4,3181,2758 11 12 1762,77,7
2826,893,1,4,7,6,2,8,132,1667 1134,48,16 10
541,1839,1,3,1,7,1,13,403,2903,42,1 2
5712,1798,1,2,5,6,2,7,464,115 2861 26,42,8 3
1884,1942,1,5,14,4,2,5,1370,3001,60,12
26,16,1,6,23,3,2,4,25,35,1,7 10
3618,1936,0,3,20,2,2,9,2313,2994 152 26 544 2995,14,3 11
3192,477,1,0,12,7,2,13,1891,924 925,5,8 4 12
208,1133,1,2,5,6,2,9,191,235 1997 26,5,1 3
4518,1013,1,5,12,3,2,10,2636,1820 132 12 1821 26,33,1 2
5113,1235,1,1,5,3,2,10,209,249 11 12 2163 2164 26,31,4
3140,2266,1,0,0,3,1,13,2069,3384 26,42,8 10
5837,1844,1,1,11,3,2,4,1929,2357 11 2909,42,8 9 6
425,2071,1,4,21,3,2,8,54,648 11 3153 26,12,1 2
5492,2645,0,3,8,7,2,13,280,3834 3835,77,11 10
3609,3382,1,5,0,3,1,9,2305,4680 5 6,5,3
548,1368,0,3,6,6,1,2,410,2345 1193,66,8 11
4415,1631,1,2,1,7,2,10,37,2662 2663,37,8 4 12 14
5841,3316,1,1,19,6,1,4,676,4621 11 4622 1146 84 4623 26,38,8
2008,524,1,5,11,3,2,11,1448,1006 1007,5,7 14
2288,315,0,5,13,1,2,1,567,653 654 26,2,2 3 5
4167,2013,1,5,5,3,2,5,1326,277 3097 26,16,1 2 3 15 6
4852,893,1,3,5,6,2,10,2998,1667 1134,48,16 10
1221,779,1,2,4,7,2,10,931,1477 1478 26,3,3 5 6 12
5677,1356,1,0,1,3,2,7,468,286 2328 1925 26 2335 121,30,8 4 12
4083,2343,0,5,15,2,2,12,978,2952 542,67,8 7
5837,1756,0,1,11,3,2,4,1929,2812 11 563 2813 26,42,3 6
3263,1569,1,2,13,5,2,14,1446,2585 122 637 2586 26,14,8 10
3618,1183,0,0,21,2,2,9,2313,2085,30,8 12 10 14
5964,1788,1,5,15,7,2,19,2600,2848 389 2849,42,13 15
4139,2531,1,4,8,2,2,12,2471,3685,77,3
4086,3108,1,6,7,1,1,1,1809,4375 135 4376 26,77,7 16 10
1387,848,1,1,8,5,1,20,1055,1600 26,41,8 9 7
278,562,1,1,9,4,2,18,246,1073,6,11
3079,258,1,2,6,3,1,7,294,286 540 541 542 543 451 544 545,10,8 4 5 12
4507,1899,1,0,2,7,2,13,38,2967,30,4 2 5
678,3423,1,4,21,3,2,10,514,563 4722,30,3
5256,1190,1,6,10,3,2,2,3170,95 2095 65 2096,13,7
2076,1251,1,2,12,7,2,13,871,2040 8 12 2185,67,3 12
6002,2426,1,5,11,5,2,10,3423,199 3559 26,42,13
2962,1374,0,4,5,6,2,11,253,2353 2354,36,3
301,550,1,1,6,7,2,13,38,1053,5,18
1219,1702,1,2,5,3,2,4,930,2747,42,8 16 10
5026,1283,1,0,8,3,2,9,3071,265 11 520,16,7
5553,1208,1,6,3,6,2,11,3278,2125,69,7
1679,2937,1,0,16,3,2,8,43,878 4183 26,77,10
1298,109,1,1,15,6,2,21,988,255,1,8 7 14
4354,2335,1,2,13,6,2,12,2748,371 1572,12,8
3057,1239,1,3,5,3,1,8,1748,2170 26,28,11
5675,1732,1,4,5,6,2,12,418,2786,42,9 7
2203,314,1,6,11,4,2,8,1589,652,2,8 4 12
1252,3092,1,2,0,2,2,20,953,4356,77,7
6036,2265,1,2,8,3,1,3,2602,3165 19 3383,42,7
4169,2759,0,1,8,5,2,10,1446,3960 1613 26,77,12 10
645,1181,1,5,8,6,2,5,204,2082 11 12 60 2083,20,8 4
1137,943,1,4,15,7,2,13,871,135 1719 1720 8 1721,54,7
3884,2028,0,2,18,7,2,13,627,694 833,26,1 2 15
1958,471,1,4,9,3,1,7,1411,207 12 191 11 917,5,8 10
1340,3421,0,1,10,3,2,4,1020,2881,15,4 5
3140,2387,0,0,1,3,1,13,2069,3511 26,30,11 12
6016,298,1,5,5,4,2,7,3431,622 623,2,7
3859,109,1,5,2,3,2,10,2443,255,1,8 7 14
3834,3510,1,4,1,7,2,17,2298,4829,79,8 7
4900,3178,1,1,13,3,2,5,3020,806 807,6,7
5124,2323,1,2,21,6,2,17,3086,1021 3458 451,42,9 10
3163,45,1,5,0,7,2,3,780,95 96 97,1,3 7
4508,3206,0,0,2,3,2,5,1828,1943 180 2243,6,8
1489,3804,0,5,11,6,1,17,1128,1741 5152,11,3 18
1835,3613,1,2,15,3,2,16,1345,97 65 3310 4952 4953,11,18
2148,2622,1,6,16,7,1,10,960,3795 3796 339,77,3
2454,3372,0,2,4,7,2,10,1089,4672 4673 2394 4674 90,5,8 2 5
1738,2695,1,0,16,6,2,2,553,3888 3889 1180 26,77,8 10
2772,1024,1,4,12,6,2,9,271,96 896,7,8 10
1029,2919,1,4,1,3,2,10,788,904 4160 3074 4161,7,4 1 17
4111,1200,1,4,12,3,2,3,2602,2112,67,7 14
5367,2291,1,4,6,7,2,13,2095,3416 3417 3418,42,3
1536,2729,1,1,2,6,1,11,1157,115,7,3 5
2351,1252,1,4,3,3,1,10,1115,2186 639 2187,15,7
1676,2491,0,0,17,7,2,13,1243,537 19 1479 26,77,1 2
5319,1506,0,1,11,7,2,9,731,60 2519 924 2520 26,37,8 4 12 10
1506,943,1,1,3,3,2,4,1138,135 1719 1720 8 1721,54,7
63,2908,1,2,14,7,2,13,62,1722 2357 12 28,77,7 11
2136,818,1,6,22,6,2,18,1541,505 11 1554 26,3,4 2
306,3556,1,1,3,7,2,10,269,62 1248,79,8
903,3108,0,6,12,2,2,20,688,4375 135 4376 26,77,7 16 10
2275,3828,1,6,0,2,2,4,1634,2882 5176,79,3 7
3675,1701,0,2,3,6,2,4,2341,2745 2746,42,3
5790,2790,1,4,8,6,1,10,54,24 833,77,3 7
3773,589,0,5,10,6,2,21,817,346,16,8 4 9 7
5021,1195,1,0,8,5,2,21,859,2105 1716 26,40,16 10
5990,1120,0,4,4,3,1,5,1070,1976 1977,28,3
1013,39,1,4,5,2,2,20,775,85,1,3 6
721,353,1,6,1,6,1,6,545,721 722,2,3 6 14
4344,3538,0,3,3,3,2,7,1738,1958 12 1636,40,15
262,3630,1,2,6,3,1,7,235,3512 1716 26,36,8 4 12
3963,1232,0,6,8,5,2,5,418,814 2159,33,7
5762,1354,1,5,21,6,1,21,176,286 678 26 2332 11 2333,12,8 4 12
1051,124,1,3,14,3,1,10,713,292 293 294,3,3
5153,3380,1,0,5,3,2,4,3127,891 4677 4678,36,3 7 14
3792,103,1,3,21,3,2,21,2345,237 238,3,3
3683,2929,1,1,23,3,2,17,2348,829 1744 4167,77,3
5021,3393,1,0,8,5,2,21,859,386 11 12 4691,33,4 7 10
5153,3665,1,0,5,3,2,4,3127,4993 4840 26,21,7
5022,1284,1,0,7,6,2,4,3069,78 904 2225 139 213 26,29,4
582,1227,1,1,0,7,2,13,438,28 2151 944,16,7
5046,3023,1,6,8,3,2,2,42,4286,28,7 14
2818,1596,1,5,2,3,2,8,285,2121 2619 26,37,3
2917,897,1,0,10,3,2,10,1128,966 149 1671,26,7 10
5908,106,1,0,3,3,2,13,2688,248 249 34,3,4 2 3 15
4215,1248,1,3,23,3,2,4,1901,2180 1890 26,13,17 10
5336,86,1,0,6,2,2,4,3190,180 204,3,4 7
5679,2460,1,3,11,6,2,17,3325,3593 1280,4,8 4 12
4055,3372,0,6,0,5,2,10,2563,4672 4673 2394 4674 90,5,8 2 5
2766,1082,1,2,10,4,2,4,163,1910 12 1911,12,2 7 5 12
