1215,2037,1,2,5,6,2,9,926,3117,12,8 4 5 12
2833,2287,1,4,2,3,2,3,1937,3409 1367 451,42,1 2 3
3641,2044,1,3,11,3,2,10,2325,2110 3123,15,9 7
655,1671,1,5,3,3,1,17,496,1642 2710 26,37,7
4448,3207,1,1,7,3,2,12,2344,4504 4505 26,77,8 3
3476,3437,1,3,22,5,2,10,2240,776 845 2357,36,10
4070,1198,1,5,14,3,2,3,1403,916 11 2108,5,8 4 3 11 12
1878,801,0,0,12,1,2,1,1366,1522,3,2 3 5
4578,1228,1,0,22,3,2,10,2197,2152 26,8,7 6
660,160,1,5,0,4,2,2,500,359 360,1,7 10 14
4807,2298,1,4,10,1,2,17,2959,537 3424,43,8 4 11
3585,3460,0,5,22,6,2,5,76,1822 11 4769 26,15,7 6
1608,2537,0,0,22,3,2,14,1007,3698,77,9 10
2307,479,1,6,0,3,2,9,1653,927 928,2,10
2098,1544,1,0,1,6,2,5,1,2296,37,7 12
1181,1761,0,3,6,6,2,4,902,115 2818 26,37,3 13
4361,774,1,2,11,6,2,3,2751,1468 11 1469 1470 26,3,1 2 15
3698,2106,1,1,7,3,2,4,1495,3200,7,3 5
2097,2574,0,1,0,7,2,19,1516,3746 90,68,8 4 12
3831,2417,1,4,2,7,1,21,2427,1515 1191 430,77,3 6
4682,3488,1,3,10,3,2,4,2859,4802 4803 26,77,3 7
4510,1357,0,0,0,4,2,4,2829,346 2336,6,8 4 3 9
5530,1076,0,5,9,7,1,13,3134,1218 1664 1900,16,3
74,791,1,2,6,6,2,12,70,1511 286,3,7 16
2383,942,1,4,7,3,1,12,939,1292 65 959 565,35,7
5716,2759,1,2,4,1,2,1,3333,3960 1613 26,77,12 10
4953,1204,1,0,23,6,2,8,367,2119 14 2120 26,38,8 9 7
4079,462,1,5,10,6,2,9,2124,897 389 898,5,8 7 14
3483,3380,1,1,5,4,1,4,2243,891 4677 4678,36,3 7 14
4535,3457,1,4,1,7,2,16,2845,4766 406,69,3
1645,1899,1,3,6,7,1,6,803,2967,30,4 2 5
1124,1183,1,5,5,3,2,17,592,2085,30,8 12 10 14
5583,2633,0,4,2,2,2,3,1767,455 455 761,77,8 12 18
466,2008,1,4,6,3,2,19,330,352 3092,30,7 16
1088,1186,1,3,3,1,1,1,74,2089 2090 6,46,7
6001,1256,1,3,11,3,1,4,249,808,30,8 4
4126,1848,0,6,1,3,2,9,2395,1517 2912,42,8 3 7
2279,3636,0,5,23,5,2,4,1638,392 3049 153 4970,67,8 12
1613,2344,0,1,0,7,2,5,429,2952 2079,14,8 7
5367,2923,1,4,5,7,2,13,2095,671 19 3694 96,21,8
1068,1600,1,3,10,7,1,13,821,2453 2627 26,37,9 11 16 10
3196,3741,1,0,10,7,1,13,2099,952 418 5074,15,3
5183,1514,0,4,22,7,1,5,3140,2528 824,37,8 4 10
2055,3408,0,0,3,5,2,14,1486,4709 4710,14,11 16 10
2792,2474,0,1,2,7,2,13,1775,3605 3606 389 84 3607 3608,42,3 9 10
5832,3468,1,1,23,3,1,10,3361,4782 12 4783,79,3 6
714,2620,1,3,6,7,2,13,541,3792 3793 26,77,7 10
5070,2395,1,6,0,3,2,17,2095,3519 1366,30,3
996,3232,1,4,16,3,2,9,762,4132 208,79,8 12
4748,2012,1,1,7,4,2,2,1603,1502 19 12 3096,24,1 2 3 15 6
2898,3635,1,6,4,7,2,13,654,392 3049 1193 609 26 986 4969,20,8 12
5654,245,1,5,3,3,2,13,780,521 522,2,7 5 6 10
2771,373,0,2,9,7,2,7,1912,765 766 26,2,8 10
1262,2822,1,1,23,3,2,13,14,432 1996,77,7 14
3410,1387,0,0,22,6,2,7,2206,1651,3,3 6
3169,1189,1,2,9,5,2,10,2086,1612 2094 451,63,12
4305,2472,1,0,8,4,1,9,2718,3603 26,77,8 9 7 10
1339,2695,1,2,13,6,2,18,1019,3888 3889 1180 26,77,8 10
778,607,1,2,2,7,2,9,591,1155 1156,20,8 4 1 11 12
2617,1077,1,2,20,4,1,3,1815,1901 870,6,16 10
5977,2998,0,6,1,6,2,7,1101,4239 4239 4239,22,14
2017,1549,1,0,7,3,2,9,1456,593 1194,37,9 7 16
2450,1440,1,1,21,4,2,2,1729,2433 2434,37,9 7
4177,3003,1,4,3,6,2,9,1305,2171 19 2986,36,7
3513,1657,1,2,4,3,2,2,407,891 2698 2699,37,7
2168,2267,1,5,5,1,2,1,1564,3385 26,42,3
4345,1855,1,0,23,3,1,12,2744,2921 416 418 214,42,3
208,3662,1,2,3,6,2,9,191,4991 26,38,7 16
5596,2399,1,3,9,6,2,8,1185,918 11 12 3524 26,30,16
117,66,0,5,1,3,2,9,94,151 78 152 153 154,3,12 10
2575,3151,1,5,9,6,2,4,1300,4114 4260,14,10
3985,2089,1,0,12,4,2,2,2519,3178 421 12 3179 26,42,6
2847,583,0,5,14,7,2,13,923,121 1119,14,2 3
2165,514,1,6,13,3,2,4,1562,985 279,5,8 7 16
2565,139,1,6,5,6,2,19,1782,323 324 19 325,3,7 6
1797,1882,1,0,14,6,2,4,1321,207 12 16 11 12 105,8,7 16
4819,2244,1,4,8,6,2,18,2521,1923 11 65 3362 2037,30,7
5183,1534,0,4,22,7,1,5,3140,2556,37,8 12 10
1492,605,1,1,3,3,2,8,762,1150,3,9 7 10
4139,2655,0,4,8,2,2,12,2471,943 6,77,8 4 3
127,725,1,4,6,4,1,11,118,1372 26,3,8 4 10
3509,2642,0,5,1,7,2,13,290,3831 1793 3832 26,77,11
5112,1351,0,4,9,6,2,20,2068,286 678 26 2327 624,64,8 4 12
2208,3061,1,6,13,3,2,10,1591,1642 19 4322,77,3 7
5736,1121,1,2,2,3,2,7,369,1886 1978 19 12 1979 1980,38,3
4345,62,1,0,23,3,1,12,2744,135 136 137,1,7
5172,1372,1,0,4,6,1,14,3135,1685 2350,3,3 7
2901,1846,1,2,23,3,2,9,1971,415 2910,42,3 7
3394,3295,1,1,3,6,2,4,1365,24 4597,21,3 7
5914,50,1,2,13,6,2,17,818,108 109 26,1,9 10
676,341,1,4,13,7,2,2,339,40 41 701 702,2,3
4728,506,1,5,16,3,2,16,1633,971 26,5,7 6
5980,3266,1,5,1,2,2,7,3415,4567 4568,31,9 7 17 10
3878,2041,1,2,23,6,2,2,336,3120 26,64,3
4916,1656,0,1,10,7,2,5,3028,97 2696 881 2697,37,3
5718,270,1,3,2,6,1,12,3206,572 11 537 573 26,2,7
4204,586,1,4,0,6,2,4,2652,1122 152 923 1123,15,8 12 10
5778,538,1,5,2,6,2,8,1431,1030 1031,12,17 12
2778,2284,1,6,16,2,2,20,877,115 3405 26,68,3 7
2967,3242,1,1,5,3,2,10,44,963 26,81,8
1917,1743,1,5,15,7,2,1,1387,455 185,42,9 7 16 10
1514,3441,0,1,6,7,2,13,855,208 19 180,77,7
1902,245,1,0,11,3,2,16,1376,521 522,2,7 5 6 10
6007,2589,0,3,7,6,2,9,3426,2952 3753 624 413 26,29,3 11 15 12
4754,3545,1,0,7,7,1,10,1287,185 4873,7,3
5812,2001,1,2,14,3,1,4,1811,670 8 3080 26,67,7
515,1241,1,3,23,3,2,7,347,1895,70,9 17 10
204,594,1,4,8,3,2,4,187,1133 494,14,3 6
5475,2919,1,4,1,3,2,13,44,904 4160 3074 4161,7,4 1 17
1980,1868,1,4,12,6,2,4,1013,748 2936,51,7 14
5046,1278,1,6,8,3,2,2,42,2214 2215,67,3
4213,2338,1,3,2,6,2,4,2660,3472 12 1174,69,8 4 3 6
5344,3381,0,6,7,5,1,7,3196,891 4679 26,7,7
1333,1909,0,1,11,3,2,9,1013,160 12 2976 26 755 2977,69,11
1422,3291,1,3,5,6,2,9,1079,2293 836,64,7
979,524,1,1,3,1,2,1,18,1006 1007,5,7 14
1328,1540,1,3,23,6,2,12,634,6 132 208,37,8 4 3 12
3910,3266,1,2,1,3,2,5,720,4567 4568,31,9 7 17 10
2131,2929,1,6,13,3,2,10,116,829 1744 4167,77,3
3408,2736,1,0,8,3,2,9,675,1915 615 451,68,3 7
5345,2341,1,6,5,3,1,9,3197,2952 15,64,8 7
2129,1174,0,3,11,3,2,19,1537,429 244 2071 429 244 2072,14,7
3742,244,1,6,13,3,2,10,547,519 520,2,13
571,2,1,1,14,5,2,19,93,3,1,4 2 5
3648,536,0,2,5,7,2,13,2329,1027 132 1028,5,3 6
3900,2694,1,3,10,3,1,12,2465,2457 3887 26,77,10
3068,3403,1,2,1,6,1,6,1857,324 4703 11 12 2105 2024,10,7 12
2980,2549,1,0,11,4,2,4,1999,3713 26,77,8 4 11 10
3257,1193,1,3,5,3,2,12,838,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
5153,2066,1,0,5,3,2,4,3127,3149 1265,67,3
557,1197,1,2,4,2,2,7,418,2107,64,8 11 12 10
2094,1069,1,2,4,6,2,17,1513,1892 19 1893,8,9 7
3002,1203,1,2,7,4,2,14,1212,868 2118 26,28,8 3 15
1441,497,1,1,6,6,2,2,1094,748 960,5,3
4137,1997,1,4,8,3,2,4,1413,1247 2267 11 3075 26,67,3 7 6
1616,536,1,0,23,3,2,10,1204,1027 132 1028,5,3 6
5310,2147,1,2,4,2,1,7,848,763 19 423,61,3 6
4834,3757,0,1,1,4,1,6,2987,2473 78,79,11 12 10
5990,2879,1,4,5,3,1,5,1070,4120,9,8
3931,901,1,1,12,3,2,19,466,1674,51,7 6 14
4647,1423,1,2,8,6,2,5,2898,2413,37,9
4689,2790,1,5,6,7,2,8,37,24 833,77,3 7
4448,3031,1,1,4,3,2,12,2344,4294,29,3 6
1497,3206,1,1,4,5,2,19,1132,1943 180 2243,6,8
1607,1884,1,0,23,4,2,7,33,1497 858,19,7
1116,1469,1,3,1,3,2,3,643,2047 2465 2466,37,3 9
4342,605,1,2,23,3,2,10,2742,1150,3,9 7 10
4085,2307,1,6,3,3,1,21,2582,45 3437 26,30,3
2540,21,1,0,0,4,1,21,1725,47 48,1,8 3 7
3679,1569,1,2,1,3,2,13,2345,2585 122 637 2586 26,14,8 10
3860,1253,1,3,6,4,2,9,2444,2188,22,7 14
4771,35,1,6,7,3,1,13,2959,77,1,7 6
4258,901,1,1,3,3,2,9,2688,1674,51,7 6 14
2533,513,1,0,3,3,1,11,1650,984 78,2,3 7 14
2205,3367,1,6,11,3,1,4,736,696 4670,50,9 17
3018,3297,1,1,4,6,2,10,424,4600 26,25,18
4979,2221,1,0,12,6,2,17,3053,3336 26,6,3 7
1561,1608,1,6,3,7,1,13,1171,2635,37,7 12 10
2402,3240,1,2,12,4,2,9,1699,4546 963 26,69,3 7
5260,1179,1,5,8,6,2,4,404,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
4260,3676,1,4,1,3,2,2,2690,4990,79,8 9
1542,374,1,1,2,7,2,9,1162,767,2,8 6 10
3829,1596,1,4,4,3,1,7,2425,2121 2619 26,37,3
621,1925,0,6,7,7,2,13,469,2988 2989 911,6,11
524,1567,0,3,14,7,2,10,388,824 1387 1146,37,8 10
2624,2065,1,2,8,6,1,10,1733,505 132 3148,36,4 3
3393,3006,1,1,5,6,2,8,2196,4253 4254,41,18
3963,1953,1,5,12,5,2,5,418,3016,69,5 12
4784,1975,1,2,5,6,1,21,674,3047 3048 19 12 277 1366,26,4 2 5
1088,1980,1,5,4,1,1,1,74,1141 2706 3054 26,30,1 2
3696,1,1,1,9,6,2,4,2356,1 2,1,1 2 3
1960,2689,1,3,6,4,2,4,1201,3882,12,7
2916,1482,1,1,5,4,2,17,1979,1923 11 12 2486,3,3
1383,378,0,1,9,3,1,4,1051,42 65 78 243 65 494,2,7
635,3108,1,2,23,2,2,9,479,4375 135 4376 26,77,7 16 10
2355,1216,1,4,2,4,1,6,1675,2136 26,21,3 9
5107,2008,0,4,12,4,1,10,3113,352 3092,30,7 16
3243,3685,1,3,23,3,2,8,117,5019 26,79,8 7 14
1223,3561,1,2,4,3,2,17,933,850 4883 26,75,3
3793,426,1,5,2,7,2,13,2408,842 685,2,3
1755,1894,1,4,3,7,1,13,473,2961 2962 2963,16,7
1245,32,1,2,2,3,2,9,950,72 73,1,7 12
1800,44,0,1,1,7,2,13,1323,93 94,1,8 4
4827,2427,1,4,2,6,2,10,823,3560 3561 26 627 3562 3563,21,1 12
3669,94,0,2,6,3,2,12,1578,220 221,3,8 10
5905,2278,0,3,2,6,1,5,3115,3393 3394 26,29,12 10
5021,893,1,0,7,5,2,21,859,1667 1134,48,16 10
1643,1245,1,3,10,4,2,17,1223,2177,20,8 7 16 6 10
4022,1856,0,6,8,6,2,12,2546,2922 2923 680 2924 1269,39,11 12
3539,1082,1,2,15,3,1,13,1901,1910 12 1911,12,2 7 5 12
3031,2220,1,6,5,7,2,13,2015,1201 26,12,8 11 12 10
5880,1044,0,6,11,3,2,7,369,1858 1859 727 388 603,3,3 15 6
1506,3185,1,6,15,3,2,4,1138,4479 1261,6,3
3561,477,1,0,4,6,2,12,2280,924 925,5,8 4 12
3507,1714,0,4,6,3,2,10,2237,2762 2763 26,42,8 10
3286,1360,1,1,7,6,1,4,2137,2338,66,3 15 6
3934,3416,0,1,10,3,2,10,2484,4717 26,79,10
2789,741,1,1,7,7,2,13,1898,1392 1393 1394 98 727 1395 8 1396 1397 19 388 12 1398,33,12 14
2623,3078,0,2,8,2,2,7,1821,4340 4341 3949 4342,77,3
4346,2328,1,2,23,7,2,9,1187,3462 132 388,42,3 6
3032,1314,1,6,7,3,2,10,2016,2269 26,33,11
273,1768,1,3,14,7,2,13,243,59 11 202,42,6
4285,1975,1,3,12,6,2,10,2704,3047 3048 19 12 277 1366,26,4 2 5
3080,334,1,6,23,3,2,5,294,689 690 691 692,5,7
308,1583,1,0,4,3,2,17,271,1904 26,37,16 10
1698,2012,1,1,9,6,2,17,1037,1502 19 12 3096,24,1 2 3 15 6
442,1016,1,5,5,3,2,7,225,214 1824,9,2 3 15
5843,2460,0,1,1,6,2,7,3364,3593 1280,4,8 4 12
5523,1879,1,1,9,6,2,10,1605,761 470 2,47,15 6
1969,3411,1,0,10,3,1,11,1417,4713,67,4 5 6
816,1374,0,2,11,4,2,10,623,2353 2354,36,3
3410,584,0,0,6,6,2,7,2206,1120,14,3 6 10
4869,2070,1,0,4,4,1,21,3007,3152 314,66,1 2 7 5
4570,1576,1,1,3,4,2,9,2866,1583 2594,37,9 17 16 10
1675,2800,0,0,16,3,1,21,1242,3215 105 14 15,16,11
17,163,1,5,15,5,2,7,16,363 132 65 352 364,1,9 17 16 10
780,1518,0,3,8,3,2,9,593,767 152 2533 2534,37,8 6 10
3139,1181,1,5,1,2,2,20,2068,2082 11 12 60 2083,20,8 4
4699,353,1,4,17,7,1,10,2917,721 722,2,3 6 14
4016,1569,0,6,11,5,2,10,2542,2585 122 637 2586 26,14,8 10
4367,23,0,2,10,6,2,10,2757,50,1,10
1671,1007,1,0,17,6,2,10,1238,1810 1811 442 12 81,48,4 2 5 12
3266,2852,1,2,12,3,1,13,780,1923 11 997 1342 4074 3819 4075,56,7 6
5184,1246,1,4,12,7,2,5,601,2178 1123,5,3 6
5974,1638,1,5,2,3,1,7,3413,74 11 12 2675 26,37,7 6 10
548,3092,0,3,5,6,1,2,410,4356,77,7
1092,1879,1,0,1,7,1,13,840,761 470 2,47,15 6
4089,2908,0,5,6,3,2,4,2582,1722 2357 12 28,77,7 11
3140,2875,1,5,1,3,1,13,2069,4116,6,7 6
5978,1929,0,5,5,6,2,7,1530,2991 26,21,11
5015,728,1,0,8,6,2,21,3065,1376,3,8 4 6 10
1647,367,0,6,17,7,2,18,1224,751 752 753 754 26 755 756,2,3
899,1544,1,6,13,3,1,7,684,2296,37,7 12
2380,2853,1,3,7,3,2,13,14,1422 4076 4077,41,18
1489,3340,0,5,10,6,1,17,1128,4649 4650,79,7
4520,1078,1,5,10,3,2,13,2836,1902 26,15,7 15
1962,2531,1,0,10,7,1,7,1412,3685,77,3
1956,1527,1,0,10,6,2,10,1409,2542,37,4 1 2 3 15
1675,656,1,6,21,3,1,21,1242,1249 19 12 1250 1251,3,1 2 15
3842,1947,1,6,20,6,1,2,2170,3004 3005 1478 26,47,2 3 5
4901,2092,0,1,13,3,2,4,3021,3181 1723,27,11 10
5751,2322,0,6,20,1,1,10,3342,277 3457,42,3
1501,197,1,3,6,3,2,14,234,423 424,1,8 9 12
4,2883,1,0,4,4,2,4,4,4123 11 4124 451,9,8 18
5623,2069,1,1,22,3,2,14,2902,3150 3151,21,1 2
1274,1473,1,1,20,4,2,4,969,2473 2474,3,7
5722,3436,1,2,2,3,2,5,521,4740,4,3 7
1632,431,0,0,18,3,2,2,1215,853,5,8 4 9
3717,2352,1,2,1,6,2,9,2369,962 963 26,69,7
352,2390,0,5,10,7,2,13,306,3514 19 70,30,3 9
5329,2116,1,5,14,3,1,19,3187,728 529 3211 26,24,16 10
1273,2171,1,1,22,6,2,17,968,2638 836 3275 3276 3277 3278 3279 3280 3281 3282,29,3 7
4672,3746,1,0,3,2,2,20,798,388 19 22,29,3
4620,2512,1,4,4,7,1,9,1359,889,77,9
3292,3188,1,2,11,5,1,21,2140,4480 4481,6,8 10
3519,3068,1,0,12,3,1,12,204,1249 4331 615 26,46,13
4889,1900,1,2,3,7,2,13,3015,1663 700 26,67,3 7
5312,910,1,3,7,3,2,7,2775,563 1178 319,12,3
1335,1205,1,1,22,6,2,10,1015,2121 1156 2122,36,8 7 14
4812,1743,1,4,9,7,2,12,2977,455 185,42,9 7 16 10
4122,1469,1,4,11,7,2,16,2610,2047 2465 2466,37,3 9
4508,21,0,0,2,3,2,5,1828,47 48,1,8 3 7
4238,2967,1,5,4,6,2,2,2672,4209 2042,24,3 7 14
5646,1013,1,6,10,7,2,13,3317,1820 132 12 1821 26,33,1 2
5795,2574,0,4,23,3,2,7,1136,3746 90,68,8 4 12
2507,3673,1,0,10,3,2,13,1364,5000,21,9 7
1101,1202,1,1,3,6,2,7,847,2117,23,11 10
3539,903,1,2,16,3,1,13,1901,563 165 1502,9,15 6
136,585,0,5,8,7,2,17,126,1121,6,1 2 3 15
5569,361,1,4,12,7,1,7,629,741 213 26,2,1 2 15
4303,3044,0,3,9,3,2,17,252,4306 1654,30,7
3292,1342,1,1,4,5,1,21,2140,1536 11 2306 26 2307 2308 2306 2309,22,7
746,164,1,2,11,7,1,16,563,96 365 293 65 366,1,8 10
3417,2292,1,0,1,7,1,17,2210,3419 26 3420,42,7
509,538,1,4,0,3,2,17,176,1030 1031,12,17 12
4171,1815,1,4,4,2,2,2,2134,2878,42,3
4728,1231,1,2,5,3,2,16,1633,2157 421 12 765 2158 26,46,7 14
1680,1764,0,2,4,3,2,5,1246,60 132 1269,42,8 12 10
837,699,0,1,5,2,2,4,506,1319 1320,3,9 17 10
4666,3438,1,5,2,6,2,7,1069,966 4741 4742,64,3 7
1448,3431,1,4,1,3,1,11,1098,4735,14,11
5493,605,1,3,7,6,2,8,3258,1150,3,9 7 10
2675,2848,1,6,14,6,2,18,1856,434 4070,14,8 4 12 10
5590,1582,0,6,6,4,1,8,249,2600 2601 451,37,7
4162,540,1,4,5,3,1,12,2598,820 727 1034 100 1035 1036,5,3 6 10
1175,2603,1,2,9,3,1,17,893,3766 812,77,3 6
4086,2821,1,6,3,1,1,1,1809,4036 1520,77,3
1467,2790,1,1,4,3,2,19,1113,24 833,77,3 7
2921,1025,0,0,12,5,2,7,1982,151 1716 26,6,8 12 10
2576,2051,0,5,7,7,2,9,729,1767 3132,30,11
3458,1017,1,5,0,4,2,10,2229,1294,52,1 2 15
6010,2395,1,4,1,6,2,10,3428,3519 1366,30,3
2843,2234,0,3,15,3,1,13,404,563 2887 3353,6,3
5650,3756,0,0,12,6,1,8,3067,5092 5093,79,7
3558,62,1,0,5,7,2,9,1967,135 136 137,1,7
2308,2908,1,5,2,4,1,2,521,1722 2357 12 28,77,7 11
531,235,1,4,6,7,1,12,395,501 502,1,3 6
5597,1856,0,3,8,7,1,13,68,2922 2923 680 2924 1269,39,11 12
5000,2200,1,0,12,3,2,13,2990,3310 891 3311 451,6,9 7
1354,997,0,2,8,3,1,17,1029,965 8 1793 1406,29,4 2 5
3588,2323,1,5,12,3,2,17,1984,1021 3458 451,42,9 10
1299,1204,1,1,13,3,2,12,989,2119 14 2120 26,38,8 9 7
4647,725,0,2,8,6,2,5,2898,1372 26,3,8 4 10
5523,1643,1,1,8,6,2,10,1605,2680,37,1 2 15
4032,958,1,6,6,3,2,8,1487,1738 1739 26,45,8 4 6 14
857,1217,1,1,1,6,2,9,655,2137 19 2138,63,3
697,2322,0,3,13,5,1,21,527,277 3457,42,3
3596,1996,1,5,13,6,1,13,854,3074 389 244,16,3 13
3216,1497,1,5,9,6,2,7,1123,1295 26 627 2504,3,7
4067,1891,1,5,16,4,2,5,2572,2357 11 2959,67,7 6
1544,1353,0,1,1,3,2,8,1164,286 2328 2331 26 755 1792,16,8 4 12
2681,2077,1,6,10,3,1,13,755,1133 132 1961,30,3 7 6
5797,231,1,4,0,3,2,4,324,495,2,7
5156,3092,1,6,22,7,2,12,676,4356,77,7
3539,1371,1,1,15,3,1,13,1901,2348 2349,3,8 3 12 14
1056,1198,1,3,12,1,2,10,810,916 11 2108,5,8 4 3 11 12
564,3084,0,2,2,4,2,7,423,199 624 413 26,63,7
1081,1534,1,3,12,7,2,13,830,2556,37,8 12 10
2165,1728,1,6,13,3,2,4,1562,537 11 544 592,14,8 9
301,1272,1,1,6,7,2,13,38,2205 958 19 12 199 2206,16,8 4
1912,1359,0,4,17,3,2,13,1383,269 2337 15,14,8 3 18
2745,2026,1,4,9,6,1,7,1821,3107 26,15,8 4 12
1856,892,1,0,13,2,2,4,291,1666,39,16 10
1701,3043,1,6,14,3,1,13,1256,4212 132 12 1762,69,7
5767,1608,1,5,12,3,2,17,649,2635,37,7 12 10
323,856,1,5,21,4,2,8,284,1152,3,9 7 6 10
3609,1540,1,4,23,3,1,9,2305,6 132 208,37,8 4 3 12
1281,520,1,1,16,3,2,16,105,996 132 997,5,7
3336,826,0,5,8,6,2,9,2163,1563 1564,3,8 4 10
4417,2560,1,1,21,3,2,3,33,286 540 541 727 543 26 3729 140,77,8 4 5 12
2860,3320,1,1,5,6,2,9,644,2236 19 12 4627,36,3
1457,1483,0,1,5,3,2,7,1105,2487 2488 2489 78 11 943,37,3
4901,3034,1,1,12,3,2,4,3021,4299 3727,67,10
781,3372,0,2,1,7,2,13,594,4672 4673 2394 4674 90,5,8 2 5
5839,2226,1,1,9,3,2,7,112,3343,42,1 2
621,2693,1,6,6,7,2,13,469,2796 3886 26,77,1 2
1924,354,1,0,12,2,1,21,1393,38 723 19 65 724,2,3 6
2030,3630,1,3,5,3,2,13,1466,3512 1716 26,36,8 4 12
3985,750,1,1,2,4,2,2,2519,1415 1416 451 1417 711 1418,2,13
4582,2126,1,1,6,3,1,10,209,3225 26,36,8 9 7
5310,3367,1,2,4,2,1,7,848,696 4670,50,9 17
1088,2270,0,6,7,1,1,1,74,727 2869 2032 952 603 2626 199 200,42,11 16 10
3304,909,1,0,2,4,1,19,441,1618 529 12 1682,54,7 6 14
3475,2335,0,6,13,3,2,12,2239,371 1572,12,8
3067,1740,1,2,2,3,1,10,1531,2795 1996,37,9 7
4748,3185,1,1,8,4,2,2,1603,4479 1261,6,3
1870,2234,1,0,13,2,2,20,1361,563 2887 3353,6,3
3512,482,0,1,1,7,2,9,1653,199 930 931,5,8 3
5744,1969,1,1,8,3,1,13,1967,3038,10,4 2 3
660,1182,0,5,3,4,2,2,500,2084,67,12
4361,294,1,2,11,6,2,3,2751,616 617,2,9 7
3473,1337,1,5,5,6,1,2,2237,2297,3,7 6
2794,3475,1,0,23,3,2,17,822,4788,12,3 7
5107,512,1,4,12,4,1,10,3113,391 11 12 983 26,5,7
5418,2221,1,0,13,3,1,10,3230,3336 26,6,3 7
4663,3662,1,1,3,3,2,13,1912,4991 26,38,7 16
4170,1870,1,5,3,4,2,4,1066,60 2938 26,56,7
3971,2671,1,6,3,7,1,13,646,855 3860 26,67,7
3868,1583,1,5,6,7,2,8,2448,1904 26,37,16 10
4277,2387,1,6,22,6,2,2,49,3511 26,30,11 12
3726,2917,1,0,12,3,2,9,2375,988,36,8 9 12
524,537,0,3,15,7,2,10,388,1029,5,10
2011,828,1,4,2,6,1,11,1450,1566,3,3 7 6
5794,931,1,4,2,6,2,9,67,1710,50,9 17 16
1870,3442,1,0,12,2,2,20,1361,4747,79,7 10
5026,549,1,0,7,3,2,9,3071,432 1052 26,5,8 4 3
2781,590,1,3,1,6,2,13,1917,297 11 12 1128 26,15,7 10
3292,1259,1,1,4,5,1,21,2140,269 575,38,3 11
4238,2449,0,5,3,6,2,2,2672,3584,68,11
705,2693,1,3,9,3,2,13,534,2796 3886 26,77,1 2
5256,1196,1,6,4,3,2,2,3170,2106,14,9 7
5878,1358,1,2,4,3,1,10,76,269 2337,7,8 3 18
2926,149,1,6,10,7,1,17,1983,341 342,1,7
935,699,1,6,4,6,2,12,711,1319 1320,3,9 17 10
5767,1193,1,5,8,3,2,17,649,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
1501,1409,1,3,6,3,2,14,234,2395,37,8
5442,1681,1,5,5,3,2,4,3239,2390 2622,37,9 7
3201,1943,1,0,6,4,2,4,2101,2040 8 12 2185 14 15,16,3 12
4966,1951,1,0,15,5,2,12,169,102 3010 126 3011 3012 3013 950 3014,48,8 7
2037,3828,1,0,4,2,2,12,1471,2882 5176,79,3 7
3965,3109,0,1,11,7,2,14,2507,961 160,77,3
2455,3638,1,1,13,6,2,4,738,111 1762,36,17 16 10
3641,431,0,3,10,3,2,10,2325,853,5,8 4 9
1817,501,0,0,14,6,2,7,21,776 965,2,8 12
4089,793,1,5,7,3,2,4,2582,1513,3,7 6
1314,290,1,1,13,7,1,13,1000,607,1,8 7 10
5070,1158,1,6,19,3,2,17,2095,2045 12 1699 646 303 389 1843 2046 26,16,7
329,3230,0,0,23,6,2,4,290,4539 2212,79,7
3602,3106,1,3,9,3,2,8,2302,78 421 12 707,77,3 7
3778,1600,1,5,10,3,2,10,2402,2453 2627 26,37,9 11 16 10
822,1016,1,1,11,3,1,7,629,214 1824,9,2 3 15
2537,919,1,0,1,6,2,14,1768,1695,35,17 6 10
1681,1354,1,0,16,7,2,13,404,286 678 26 2332 11 2333,12,8 4 12
5923,2694,1,2,3,3,2,4,2117,2457 3887 26,77,10
2383,2069,1,5,6,3,1,12,939,3150 3151,21,1 2
5433,1399,0,6,0,6,1,9,894,586 1664 2383,37,16 10
5493,3121,0,3,7,6,2,8,3258,563 507 4391,77,3
5689,453,1,0,6,3,2,10,3327,883,2,7
392,1644,0,2,6,7,2,4,332,78 904 2681 2682 2683 26,37,3 16
4409,2891,1,2,1,3,2,12,2773,2905 3780,77,7
795,2268,1,2,21,6,1,12,605,3386,42,7
616,1023,1,6,8,3,2,4,190,1834 11 1487 26,11,15
4535,463,1,4,1,7,2,16,2845,899 900 14 901,5,8 3 14
2208,2261,1,6,14,3,2,10,1591,24 3352 807,42,7
5729,1327,1,1,12,7,2,1,2852,745 421 2279 2280 451,69,11
2310,2693,1,5,3,4,2,8,1647,2796 3886 26,77,1 2
4033,1600,1,6,8,3,2,21,2553,2453 2627 26,37,9 11 16 10
5557,1648,1,5,23,6,2,12,3279,2687 26,37,7
1466,3661,1,1,5,7,2,13,1112,4990,63,8 9
4343,1850,0,2,23,3,2,8,2743,2914 2915 2916,42,8 3 9 7
4058,1696,1,6,0,3,2,21,2565,2743 12 507,37,3 7
4277,3678,1,6,16,6,2,2,49,936 627 5007 349 5008 5009,79,7 14
5763,1337,1,0,1,3,1,7,369,2297,3,7 6
5107,1898,0,4,11,4,1,10,3113,2966,14,3
4220,1654,0,3,4,6,2,10,2663,2694 2236,37,3 7
